id,xmin,ymin,xmax,ymax,direction
image_683,-203.66497993469238,222.47014045715332,-137.91778206825256,388.8053798675537,-1
image_688,800.51682472229,225.02459049224854,864.5996475219727,355.2349090576172,-1
image_692,-233.0598020553589,220.55228233337402,-138.3461844921112,409.762544631958,-1
image_694,-181.40517711639404,225.14854431152344,-118.1233263015747,360.5016803741455,-1
image_697,805.9472465515137,223.47195625305176,876.9699096679688,371.0745620727539,-1
image_70,-231.1739945411682,221.77139282226562,-126.85598731040955,407.89063453674316,-1
image_707,-149.38108205795288,224.01679515838623,-97.4296760559082,352.5996208190918,-1
image_711,842.6013278961182,219.62738513946533,933.6222839355469,417.6434326171875,-1
image_713,-246.48962259292603,219.8946189880371,-151.40384316444397,405.2955150604248,-1
image_718,818.5149192810059,221.35231018066406,911.5202808380127,393.03274154663086,-1
image_726,-203.02440404891968,223.2097578048706,-130.73453664779663,389.63544845581055,-1
image_728,-258.4341859817505,216.88570976257324,-160.82744121551514,443.2973098754883,-1
image_73,-274.78370904922485,218.93434524536133,-189.20544862747192,428.226900100708,-1
image_733,-202.12942600250244,224.11972045898438,-118.05479049682617,378.8151454925537,-1
image_734,836.7978858947754,223.07631969451904,928.352108001709,387.5969409942627,-1
image_752,-164.0221881866455,225.86523056030273,-115.40337324142456,349.5178985595703,-1
image_756,856.2245464324951,221.79675579071045,958.4900951385498,406.81517601013184,-1
image_757,-244.28546905517578,220.20122051239014,-162.93793201446533,421.20866775512695,-1
image_759,813.9447784423828,222.0970916748047,886.3235664367676,388.2536315917969,-1
image_766,-206.74773931503296,222.59257793426514,-127.45425939559937,400.44931411743164,-1
image_768,-172.47082471847534,225.9380292892456,-112.34803676605225,354.2773246765137,-1
image_77,813.338212966919,225.67116737365723,882.2399139404297,354.0940761566162,-1
image_78,840.486888885498,223.10769081115723,926.7945384979248,395.7221031188965,-1
image_789,-165.21502017974854,226.19851112365723,-104.56687331199646,357.3171901702881,-1
image_790,-276.7880702018738,217.15441703796387,-168.40893030166626,434.52564239501953,-1
image_792,-237.34569311141968,220.64064502716064,-144.22598361968994,402.5895309448242,-1
image_799,820.9393787384033,221.9626235961914,910.8356952667236,391.1609745025635,-1
image_8,817.4083042144775,224.4283962249756,896.9497489929199,371.5586471557617,-1
image_80,838.9663124084473,225.31755924224854,924.2928314208984,384.1592216491699,-1
image_806,840.3671550750732,219.8109769821167,924.3336009979248,406.1144828796387,-1
image_810,-229.1096806526184,223.32435607910156,-145.44008016586304,393.36999893188477,-1
image_818,-277.7463698387146,217.63873100280762,-173.6019229888916,442.97335624694824,-1
image_82,823.232946395874,225.2043914794922,896.5714073181152,371.24027252197266,-1
image_822,-261.74549102783203,220.33764839172363,-154.7573983669281,417.1445846557617,-1
image_825,-261.74901008605957,222.6210594177246,-159.57082629203796,414.0301036834717,-1
image_83,-193.0749535560608,227.65893459320068,-113.17988634109497,369.32132720947266,-1
image_832,-247.22989082336426,216.3489818572998,-136.37311935424805,444.02358055114746,-1
image_838,-152.96931982040405,225.75419425964355,-102.87202835083008,360.10196685791016,-1
image_840,827.1142959594727,226.8453884124756,875.2950096130371,355.0348663330078,-1
image_860,828.9830875396729,223.84324550628662,913.4640026092529,384.09616470336914,-1
image_861,832.091703414917,222.6056957244873,922.4219799041748,395.6143569946289,-1
image_863,-237.107834815979,222.36485481262207,-146.7359733581543,384.54136848449707,-1
image_865,-225.15361547470093,215.66877365112305,-133.88201236724854,433.21154594421387,-1
image_871,-226.77042961120605,220.52611827850342,-135.5716109275818,406.62105560302734,-1
image_874,-229.05367612838745,222.06858158111572,-162.6992154121399,398.73023986816406,-1
image_875,813.2468032836914,225.85463047027588,887.548885345459,374.12243843078613,-1
image_883,832.7790355682373,222.62412071228027,923.9763736724854,390.9897994995117,-1
image_898,844.960126876831,224.4814968109131,932.1744060516357,379.67159271240234,-1
image_902,830.551643371582,225.39746761322021,906.584415435791,379.8658561706543,-1
image_909,857.9919719696045,219.56085205078125,965.8147144317627,437.2166347503662,-1
image_919,851.6415309906006,218.83923053741455,952.3011875152588,426.20203971862793,-1
image_925,816.870231628418,227.81603336334229,887.3974800109863,359.61462020874023,-1
image_926,813.4712505340576,226.25221252441406,878.2862091064453,360.74841499328613,-1
image_931,-178.20437908172607,223.972749710083,-117.87537217140198,371.43030166625977,-1
image_934,-262.54515409469604,221.7733383178711,-176.20660543441772,393.23338508605957,-1
image_937,837.4714851379395,216.17989540100098,957.7800178527832,453.07416915893555,-1
image_944,862.9220008850098,218.15923690795898,971.0268688201904,434.47239875793457,-1
image_946,831.223611831665,224.72082138061523,901.0091972351074,381.0571002960205,-1
image_948,811.6610813140869,224.52894687652588,868.9102363586426,360.0490665435791,-1
image_950,-259.07459020614624,215.00727653503418,-149.23985838890076,438.305025100708,-1
image_956,-183.83324146270752,222.87450313568115,-119.10903811454773,376.1740207672119,-1
image_957,-277.1865391731262,217.1117877960205,-178.48951935768127,435.0340461730957,-1
image_96,-222.1088147163391,220.2180576324463,-139.23556208610535,407.4026870727539,-1
image_960,851.6858196258545,219.50182914733887,956.0117340087891,420.983247756958,-1
image_962,-234.20089960098267,222.62672424316406,-154.22739386558533,382.19879150390625,-1
image_967,-229.10219192504883,220.55010795593262,-140.91453909873962,396.9774627685547,-1
image_973,806.6315746307373,228.7082576751709,867.0391273498535,345.99374771118164,-1
image_981,-196.6274857521057,223.7843370437622,-133.66865873336792,369.07416343688965,-1
image_990,857.60178565979,217.116379737854,990.2845287322998,450.2368354797363,-1
image_991,-231.35209321975708,222.2066831588745,-138.11570763587952,403.0136775970459,-1
image_992,-268.99848461151123,216.40254020690918,-160.4650640487671,434.81855392456055,-1
